A8-50;1470749335.0;1470749334.999819
A8-50;1470749336.0;1470749335.999819
A8-50;1470749337.0;1470749336.999788
A8-50;1470749338.0;1470749337.999788
A8-50;1470749339.0;1470749338.999788
A8-50;1470749340.0;1470749339.999788
A8-50;1470749341.0;1470749340.999788
A8-50;1470749342.0;1470749341.999788
A8-50;1470749343.0;1470749342.999758
A8-50;1470749344.0;1470749344.000406
A8-50;1470749345.0;1470749345.000406
A8-50;1470749346.0;1470749346.000406
A8-50;1470749347.0;1470749347.000406
A8-50;1470749348.0;1470749348.000376
A8-50;1470749349.0;1470749349.000376
A8-50;1470749350.0;1470749350.000376
A8-50;1470749351.0;1470749351.000376
A8-50;1470749352.0;1470749352.000376
A8-50;1470749353.0;1470749353.000376
A8-50;1470749354.0;1470749354.000345
A8-50;1470749355.0;1470749355.000345
A8-50;1470749356.0;1470749356.000345
A8-50;1470749357.0;1470749357.000345
A8-50;1470749358.0;1470749358.000345
A8-50;1470749359.0;1470749359.000315
A8-50;1470749360.0;1470749360.000315
A8-50;1470749361.0;1470749361.000315
A8-50;1470749362.0;1470749362.000315
A8-50;1470749363.0;1470749363.000315
A8-50;1470749364.0;1470749364.000284
A8-50;1470749365.0;1470749365.000284
A8-50;1470749366.0;1470749366.000284
A8-50;1470749367.0;1470749367.000284
A8-50;1470749368.0;1470749368.000284
A8-50;1470749369.0;1470749369.000284
A8-50;1470749370.0;1470749370.000254
A8-50;1470749371.0;1470749371.000254
A8-50;1470749372.0;1470749372.000254
A8-50;1470749373.0;1470749373.000254
A8-50;1470749374.0;1470749374.000254
A8-50;1470749375.0;1470749375.000223
A8-50;1470749376.0;1470749376.000223
A8-50;1470749377.0;1470749377.000223
A8-50;1470749378.0;1470749378.000223
A8-50;1470749379.0;1470749379.000223
A8-50;1470749380.0;1470749380.000223
A8-50;1470749381.0;1470749381.000193
A8-50;1470749382.0;1470749382.000193
A8-50;1470749383.0;1470749383.000193
A8-50;1470749384.0;1470749384.000193
A8-50;1470749385.0;1470749385.000193
A8-50;1470749386.0;1470749386.000162
A8-50;1470749387.0;1470749387.000162
A8-50;1470749388.0;1470749388.000162
A8-50;1470749389.0;1470749389.000162
A8-50;1470749390.0;1470749390.000162
A8-50;1470749391.0;1470749391.000162
A8-50;1470749392.0;1470749392.000132
A8-50;1470749393.0;1470749393.000132
A8-50;1470749394.0;1470749394.000132
A8-50;1470749395.0;1470749395.000132
A8-50;1470749396.0;1470749396.000132
A8-50;1470749397.0;1470749397.000101
A8-50;1470749398.0;1470749398.000101
A8-50;1470749399.0;1470749399.000101
A8-50;1470749400.0;1470749400.000101
A8-50;1470749401.0;1470749401.000101
A8-50;1470749402.0;1470749402.000101
A8-50;1470749403.0;1470749403.000071
A8-50;1470749404.0;1470749404.000071
A8-50;1470749405.0;1470749405.000687
A8-50;1470749406.0;1470749406.000687
A8-50;1470749407.0;1470749407.000687
A8-50;1470749408.0;1470749408.000656
A8-50;1470749409.0;1470749409.000656
A8-50;1470749410.0;1470749410.000656
A8-50;1470749411.0;1470749411.000656
A8-50;1470749412.0;1470749412.000656
A8-50;1470749413.0;1470749413.000656
A8-50;1470749414.0;1470749414.000626
A8-50;1470749415.0;1470749415.000626
A8-50;1470749416.0;1470749416.000626
A8-50;1470749417.0;1470749417.000626
A8-50;1470749418.0;1470749418.000626
A8-50;1470749419.0;1470749419.000595
A8-50;1470749420.0;1470749420.000595
A8-50;1470749421.0;1470749421.000595
A8-50;1470749422.0;1470749422.000595
A8-50;1470749423.0;1470749423.000595
A8-50;1470749424.0;1470749424.000595
A8-50;1470749425.0;1470749425.000565
A8-50;1470749426.0;1470749426.000565
A8-50;1470749427.0;1470749427.000565
A8-50;1470749428.0;1470749428.000565
A8-50;1470749429.0;1470749429.000565
A8-50;1470749430.0;1470749430.000534
A8-50;1470749431.0;1470749431.000534
A8-50;1470749432.0;1470749432.000534
A8-50;1470749433.0;1470749433.000534
A8-50;1470749434.0;1470749434.000534
A8-50;1470749435.0;1470749435.000534
A8-50;1470749436.0;1470749436.000504
A8-50;1470749437.0;1470749437.000504
A8-50;1470749438.0;1470749438.000504
A8-50;1470749439.0;1470749439.000504
A8-50;1470749440.0;1470749440.000504
A8-50;1470749441.0;1470749441.000473
A8-50;1470749442.0;1470749442.000473
A8-50;1470749443.0;1470749443.000473
A8-50;1470749444.0;1470749444.000473
A8-50;1470749445.0;1470749445.000473
A8-50;1470749446.0;1470749446.000473
A8-50;1470749447.0;1470749447.000443
A8-50;1470749448.0;1470749448.000443
A8-50;1470749449.0;1470749449.000443
A8-50;1470749450.0;1470749450.000443
A8-50;1470749451.0;1470749451.000443
A8-50;1470749452.0;1470749452.000412
A8-50;1470749453.0;1470749453.000412
A8-50;1470749454.0;1470749454.000412
A8-50;1470749455.0;1470749455.000412
A8-50;1470749456.0;1470749456.000412
A8-50;1470749457.0;1470749457.000412
A8-50;1470749458.0;1470749458.000382
A8-50;1470749459.0;1470749459.000382
A8-50;1470749460.0;1470749460.000382
A8-50;1470749461.0;1470749461.000382
A8-50;1470749462.0;1470749462.000382
A8-50;1470749463.0;1470749463.000351
A8-50;1470749464.0;1470749464.000351
A8-50;1470749465.0;1470749465.000351
A8-50;1470749466.0;1470749466.000965
A8-50;1470749467.0;1470749467.000965
A8-50;1470749468.0;1470749468.000965
A8-50;1470749469.0;1470749469.000935
A8-50;1470749470.0;1470749470.000935
A8-50;1470749471.0;1470749471.000935
A8-50;1470749472.0;1470749472.000935
A8-50;1470749473.0;1470749473.000935
A8-50;1470749474.0;1470749474.000904
A8-50;1470749475.0;1470749475.000904
A8-50;1470749476.0;1470749476.000904
A8-50;1470749477.0;1470749477.000904
A8-50;1470749478.0;1470749478.000904
A8-50;1470749479.0;1470749479.000904
A8-50;1470749480.0;1470749480.000874
A8-50;1470749481.0;1470749481.000874
A8-50;1470749482.0;1470749482.000874
A8-50;1470749483.0;1470749483.000874
A8-50;1470749484.0;1470749484.000874
A8-50;1470749485.0;1470749485.000843
A8-50;1470749486.0;1470749486.000843
A8-50;1470749487.0;1470749487.000843
A8-50;1470749488.0;1470749488.000843
A8-50;1470749489.0;1470749489.000843
A8-50;1470749490.0;1470749490.000843
A8-50;1470749491.0;1470749491.000813
A8-50;1470749492.0;1470749492.000813
A8-50;1470749493.0;1470749493.000813
A8-50;1470749494.0;1470749494.000813
A8-50;1470749495.0;1470749495.000813
A8-50;1470749496.0;1470749496.000782
A8-50;1470749497.0;1470749497.000782
A8-50;1470749498.0;1470749498.000782
A8-50;1470749499.0;1470749499.000782
A8-50;1470749500.0;1470749500.000782
A8-50;1470749501.0;1470749501.000782
A8-50;1470749502.0;1470749502.000752
A8-50;1470749503.0;1470749503.000752
A8-50;1470749504.0;1470749504.000752
A8-50;1470749505.0;1470749505.000752
A8-50;1470749506.0;1470749506.000752
A8-50;1470749507.0;1470749507.000721
A8-50;1470749508.0;1470749508.000721
A8-50;1470749509.0;1470749509.000721
A8-50;1470749510.0;1470749510.000721
A8-50;1470749511.0;1470749511.000721
A8-50;1470749512.0;1470749512.000691
A8-50;1470749513.0;1470749513.000691
A8-50;1470749514.0;1470749514.000691
A8-50;1470749515.0;1470749515.000691
A8-50;1470749516.0;1470749516.000691
A8-50;1470749517.0;1470749517.000691
A8-50;1470749518.0;1470749518.000660
A8-50;1470749519.0;1470749519.000660
A8-50;1470749520.0;1470749520.000660
A8-50;1470749521.0;1470749521.000660
A8-50;1470749522.0;1470749522.000660
A8-50;1470749523.0;1470749523.000630
A8-50;1470749524.0;1470749524.000630
A8-50;1470749525.0;1470749525.000630
A8-50;1470749526.0;1470749526.000630
A8-50;1470749527.0;1470749527.001273
A8-50;1470749528.0;1470749528.001273
A8-50;1470749529.0;1470749529.001242
A8-50;1470749530.0;1470749530.001242
A8-50;1470749531.0;1470749531.001242
A8-50;1470749532.0;1470749532.001242
A8-50;1470749533.0;1470749533.001242
A8-50;1470749534.0;1470749534.001212
A8-50;1470749535.0;1470749535.001212
A8-50;1470749536.0;1470749536.001212
A8-50;1470749537.0;1470749537.001212
A8-50;1470749538.0;1470749538.001212
A8-50;1470749539.0;1470749539.001212
A8-50;1470749540.0;1470749540.001181
A8-50;1470749541.0;1470749541.001181
A8-50;1470749542.0;1470749542.001181
A8-50;1470749543.0;1470749543.001181
A8-50;1470749544.0;1470749544.001181
A8-50;1470749545.0;1470749545.001151
A8-50;1470749546.0;1470749546.001151
A8-50;1470749547.0;1470749547.001151
A8-50;1470749548.0;1470749548.001151
A8-50;1470749549.0;1470749549.001151
A8-50;1470749550.0;1470749550.001151
A8-50;1470749551.0;1470749551.001120
A8-50;1470749552.0;1470749552.001120
A8-50;1470749553.0;1470749553.001120
A8-50;1470749554.0;1470749554.001120
A8-50;1470749555.0;1470749555.001120
A8-50;1470749556.0;1470749556.001090
A8-50;1470749557.0;1470749557.001090
A8-50;1470749558.0;1470749558.001090
A8-50;1470749559.0;1470749559.001090
A8-50;1470749560.0;1470749560.001090
A8-50;1470749561.0;1470749561.001090
A8-50;1470749562.0;1470749562.001059
A8-50;1470749563.0;1470749563.001059
A8-50;1470749564.0;1470749564.001059
A8-50;1470749565.0;1470749565.001059
A8-50;1470749566.0;1470749566.001059
A8-50;1470749567.0;1470749567.001029
A8-50;1470749568.0;1470749568.001029
A8-50;1470749569.0;1470749569.001029
A8-50;1470749570.0;1470749570.001029
A8-50;1470749571.0;1470749571.001029
A8-50;1470749572.0;1470749572.001029
A8-50;1470749573.0;1470749573.000998
A8-50;1470749574.0;1470749574.000998
A8-50;1470749575.0;1470749575.000998
A8-50;1470749576.0;1470749576.000998
A8-50;1470749577.0;1470749577.000998
A8-50;1470749578.0;1470749578.000968
A8-50;1470749579.0;1470749579.000968
A8-50;1470749580.0;1470749580.000968
A8-50;1470749581.0;1470749581.000968
A8-50;1470749582.0;1470749582.000968
A8-50;1470749583.0;1470749583.000968
A8-50;1470749584.0;1470749584.000937
A8-50;1470749585.0;1470749585.000937
A8-50;1470749586.0;1470749586.000937
A8-50;1470749587.0;1470749587.000937
A8-50;1470749588.0;1470749588.001580
A8-50;1470749589.0;1470749589.001549
A8-50;1470749590.0;1470749590.001549
A8-50;1470749591.0;1470749591.001549
A8-50;1470749592.0;1470749592.001549
A8-50;1470749593.0;1470749593.001549
A8-50;1470749594.0;1470749594.001549
A8-50;1470749595.0;1470749595.001519
A8-50;1470749596.0;1470749596.001519
A8-50;1470749597.0;1470749597.001519
A8-50;1470749598.0;1470749598.001519
A8-50;1470749599.0;1470749599.001519
A8-50;1470749600.0;1470749600.001488
A8-50;1470749601.0;1470749601.001488
A8-50;1470749602.0;1470749602.001488
A8-50;1470749603.0;1470749603.001488
A8-50;1470749604.0;1470749604.001488
A8-50;1470749605.0;1470749605.001488
A8-50;1470749606.0;1470749606.001458
A8-50;1470749607.0;1470749607.001458
A8-50;1470749608.0;1470749608.001458
A8-50;1470749609.0;1470749609.001458
A8-50;1470749610.0;1470749610.001458
A8-50;1470749611.0;1470749611.001427
A8-50;1470749612.0;1470749612.001427
A8-50;1470749613.0;1470749613.001427
A8-50;1470749614.0;1470749614.001427
A8-50;1470749615.0;1470749615.001427
A8-50;1470749616.0;1470749616.001427
A8-50;1470749617.0;1470749617.001397
A8-50;1470749618.0;1470749618.001397
A8-50;1470749619.0;1470749619.001397
A8-50;1470749620.0;1470749620.001397
A8-50;1470749621.0;1470749621.001397
A8-50;1470749622.0;1470749622.001366
A8-50;1470749623.0;1470749623.001366
A8-50;1470749624.0;1470749624.001366
A8-50;1470749625.0;1470749625.001366
A8-50;1470749626.0;1470749626.001366
A8-50;1470749627.0;1470749627.001366
A8-50;1470749628.0;1470749628.001336
A8-50;1470749629.0;1470749629.001336
A8-50;1470749630.0;1470749630.001336
A8-50;1470749631.0;1470749631.001336
A8-50;1470749632.0;1470749632.001336
A8-50;1470749633.0;1470749633.001305
A8-50;1470749634.0;1470749634.001305
A8-50;1470749635.0;1470749635.001305
A8-50;1470749636.0;1470749636.001305
A8-50;1470749637.0;1470749637.001305
A8-50;1470749638.0;1470749638.001305
A8-50;1470749639.0;1470749639.001274
A8-50;1470749640.0;1470749640.001274
A8-50;1470749641.0;1470749641.001274
A8-50;1470749642.0;1470749642.001274
A8-50;1470749643.0;1470749643.001274
A8-50;1470749644.0;1470749644.001244
A8-50;1470749645.0;1470749645.001244
A8-50;1470749646.0;1470749646.001244
A8-50;1470749647.0;1470749647.001244
A8-50;1470749648.0;1470749648.001244
A8-50;1470749649.0;1470749649.001213
A8-50;1470749650.0;1470749650.001824
A8-50;1470749651.0;1470749651.001824
A8-50;1470749652.0;1470749652.001824
A8-50;1470749653.0;1470749653.001824
A8-50;1470749654.0;1470749654.001824
A8-50;1470749655.0;1470749655.001794
A8-50;1470749656.0;1470749656.001794
A8-50;1470749657.0;1470749657.001794
A8-50;1470749658.0;1470749658.001794
A8-50;1470749659.0;1470749659.001794
A8-50;1470749660.0;1470749660.001763
A8-50;1470749661.0;1470749661.001763
A8-50;1470749662.0;1470749662.001763
A8-50;1470749663.0;1470749663.001763
A8-50;1470749664.0;1470749664.001763
A8-50;1470749665.0;1470749665.001763
A8-50;1470749666.0;1470749666.001733
A8-50;1470749667.0;1470749667.001733
A8-50;1470749668.0;1470749668.001733
A8-50;1470749669.0;1470749669.001733
A8-50;1470749670.0;1470749670.001733
A8-50;1470749671.0;1470749671.001702
A8-50;1470749672.0;1470749672.001702
A8-50;1470749673.0;1470749673.001702
A8-50;1470749674.0;1470749674.001702
A8-50;1470749675.0;1470749675.001702
A8-50;1470749676.0;1470749676.001702
A8-50;1470749677.0;1470749677.001672
A8-50;1470749678.0;1470749678.001672
A8-50;1470749679.0;1470749679.001672
A8-50;1470749680.0;1470749680.001672
A8-50;1470749681.0;1470749681.001672
A8-50;1470749682.0;1470749682.001641
A8-50;1470749683.0;1470749683.001641
A8-50;1470749684.0;1470749684.001641
A8-50;1470749685.0;1470749685.001641
A8-50;1470749686.0;1470749686.001641
A8-50;1470749687.0;1470749687.001641
A8-50;1470749688.0;1470749688.001611
A8-50;1470749689.0;1470749689.001611
A8-50;1470749690.0;1470749690.001611
A8-50;1470749691.0;1470749691.001611
A8-50;1470749692.0;1470749692.001611
A8-50;1470749693.0;1470749693.001580
A8-50;1470749694.0;1470749694.001580
A8-50;1470749695.0;1470749695.001580
A8-50;1470749696.0;1470749696.001580
A8-50;1470749697.0;1470749697.001580
A8-50;1470749698.0;1470749698.001580
A8-50;1470749699.0;1470749699.001550
A8-50;1470749700.0;1470749700.001550
A8-50;1470749701.0;1470749701.001550
A8-50;1470749702.0;1470749702.001550
A8-50;1470749703.0;1470749703.001550
A8-50;1470749704.0;1470749704.001519
A8-50;1470749705.0;1470749705.001519
A8-50;1470749706.0;1470749706.001519
A8-50;1470749707.0;1470749707.001519
A8-50;1470749708.0;1470749708.001519
A8-50;1470749709.0;1470749709.001519
A8-50;1470749710.0;1470749710.001489
A8-50;1470749711.0;1470749711.001946
A8-50;1470749712.0;1470749712.001946
A8-50;1470749713.0;1470749713.001946
A8-50;1470749714.0;1470749714.001946
A8-50;1470749715.0;1470749715.001915
A8-50;1470749716.0;1470749716.001915
A8-50;1470749717.0;1470749717.001915
A8-50;1470749718.0;1470749718.001915
A8-50;1470749719.0;1470749719.001915
A8-50;1470749720.0;1470749720.001915
A8-50;1470749721.0;1470749721.001885
A8-50;1470749722.0;1470749722.001885
A8-50;1470749723.0;1470749723.001885
A8-50;1470749724.0;1470749724.001885
A8-50;1470749725.0;1470749725.001885
A8-50;1470749726.0;1470749726.001854
A8-50;1470749727.0;1470749727.001854
A8-50;1470749728.0;1470749728.001854
A8-50;1470749729.0;1470749729.001854
A8-50;1470749730.0;1470749730.001854
A8-50;1470749731.0;1470749731.001854
A8-50;1470749732.0;1470749732.001824
A8-50;1470749733.0;1470749733.001824
A8-50;1470749734.0;1470749734.001824
A8-50;1470749735.0;1470749735.001824
A8-50;1470749736.0;1470749736.001824
A8-50;1470749737.0;1470749737.001793
A8-50;1470749738.0;1470749738.001793
A8-50;1470749739.0;1470749739.001793
A8-50;1470749740.0;1470749740.001793
A8-50;1470749741.0;1470749741.001793
A8-50;1470749742.0;1470749742.001793
A8-50;1470749743.0;1470749743.001762
A8-50;1470749744.0;1470749744.001762
A8-50;1470749745.0;1470749745.001762
A8-50;1470749746.0;1470749746.001762
A8-50;1470749747.0;1470749747.001762
A8-50;1470749748.0;1470749748.001732
A8-50;1470749749.0;1470749749.001732
A8-50;1470749750.0;1470749750.001732
A8-50;1470749751.0;1470749751.001732
A8-50;1470749752.0;1470749752.001732
A8-50;1470749753.0;1470749753.001732
A8-50;1470749754.0;1470749754.001701
A8-50;1470749755.0;1470749755.001701
A8-50;1470749756.0;1470749756.001701
A8-50;1470749757.0;1470749757.001701
A8-50;1470749758.0;1470749758.001701
A8-50;1470749759.0;1470749759.001671
A8-50;1470749760.0;1470749760.001671
A8-50;1470749761.0;1470749761.001671
A8-50;1470749762.0;1470749762.001671
A8-50;1470749763.0;1470749763.001671
A8-50;1470749764.0;1470749764.001671
A8-50;1470749765.0;1470749765.001640
A8-50;1470749766.0;1470749766.001640
A8-50;1470749767.0;1470749767.001640
A8-50;1470749768.0;1470749768.001640
A8-50;1470749769.0;1470749769.001640
A8-50;1470749770.0;1470749770.001640
A8-50;1470749771.0;1470749771.001610
A8-50;1470749772.0;1470749772.002402
A8-50;1470749773.0;1470749773.002402
A8-50;1470749774.0;1470749774.002402
A8-50;1470749775.0;1470749775.002402
A8-50;1470749776.0;1470749776.002372
A8-50;1470749777.0;1470749777.002372
A8-50;1470749778.0;1470749778.002372
A8-50;1470749779.0;1470749779.002372
A8-50;1470749780.0;1470749780.002372
A8-50;1470749781.0;1470749781.002341
A8-50;1470749782.0;1470749782.002341
A8-50;1470749783.0;1470749783.002341
A8-50;1470749784.0;1470749784.002341
A8-50;1470749785.0;1470749785.002341
A8-50;1470749786.0;1470749786.002341
A8-50;1470749787.0;1470749787.002311
A8-50;1470749788.0;1470749788.002311
A8-50;1470749789.0;1470749789.002311
A8-50;1470749790.0;1470749790.002311
A8-50;1470749791.0;1470749791.002311
A8-50;1470749792.0;1470749792.002280
A8-50;1470749793.0;1470749793.002280
A8-50;1470749794.0;1470749794.002280
A8-50;1470749795.0;1470749795.002280
A8-50;1470749796.0;1470749796.002280
A8-50;1470749797.0;1470749797.002250
A8-50;1470749798.0;1470749798.002250
A8-50;1470749799.0;1470749799.002250
A8-50;1470749800.0;1470749800.002250
A8-50;1470749801.0;1470749801.002250
A8-50;1470749802.0;1470749802.002250
A8-50;1470749803.0;1470749803.002219
A8-50;1470749804.0;1470749804.002219
A8-50;1470749805.0;1470749805.002219
A8-50;1470749806.0;1470749806.002219
A8-50;1470749807.0;1470749807.002219
A8-50;1470749808.0;1470749808.002189
A8-50;1470749809.0;1470749809.002189
A8-50;1470749810.0;1470749810.002189
A8-50;1470749811.0;1470749811.002189
A8-50;1470749812.0;1470749812.002189
A8-50;1470749813.0;1470749813.002189
A8-50;1470749814.0;1470749814.002158
A8-50;1470749815.0;1470749815.002158
A8-50;1470749816.0;1470749816.002158
A8-50;1470749817.0;1470749817.002158
A8-50;1470749818.0;1470749818.002158
A8-50;1470749819.0;1470749819.002128
A8-50;1470749820.0;1470749820.002128
A8-50;1470749821.0;1470749821.002128
A8-50;1470749822.0;1470749822.002128
A8-50;1470749823.0;1470749823.002128
A8-50;1470749824.0;1470749824.002128
A8-50;1470749825.0;1470749825.002097
A8-50;1470749826.0;1470749826.002097
A8-50;1470749827.0;1470749827.002097
A8-50;1470749828.0;1470749828.002097
A8-50;1470749829.0;1470749829.002097
A8-50;1470749830.0;1470749830.002067
A8-50;1470749831.0;1470749831.002067
A8-50;1470749832.0;1470749832.002067
A8-50;1470749833.0;1470749833.002522
A8-50;1470749834.0;1470749834.002522
A8-50;1470749835.0;1470749835.002522
A8-50;1470749836.0;1470749836.002492
A8-50;1470749837.0;1470749837.002492
A8-50;1470749838.0;1470749838.002492
A8-50;1470749839.0;1470749839.002492
A8-50;1470749840.0;1470749840.002492
A8-50;1470749841.0;1470749841.002461
A8-50;1470749842.0;1470749842.002461
A8-50;1470749843.0;1470749843.002461
A8-50;1470749844.0;1470749844.002461
A8-50;1470749845.0;1470749845.002461
A8-50;1470749846.0;1470749846.002461
A8-50;1470749847.0;1470749847.002431
A8-50;1470749848.0;1470749848.002431
A8-50;1470749849.0;1470749849.002431
A8-50;1470749850.0;1470749850.002431
A8-50;1470749851.0;1470749851.002431
A8-50;1470749852.0;1470749852.002400
A8-50;1470749853.0;1470749853.002400
A8-50;1470749854.0;1470749854.002400
A8-50;1470749855.0;1470749855.002400
A8-50;1470749856.0;1470749856.002400
A8-50;1470749857.0;1470749857.002400
A8-50;1470749858.0;1470749858.002370
A8-50;1470749859.0;1470749859.002370
A8-50;1470749860.0;1470749860.002370
A8-50;1470749861.0;1470749861.002370
A8-50;1470749862.0;1470749862.002370
A8-50;1470749863.0;1470749863.002339
A8-50;1470749864.0;1470749864.002339
A8-50;1470749865.0;1470749865.002339
A8-50;1470749866.0;1470749866.002339
A8-50;1470749867.0;1470749867.002339
A8-50;1470749868.0;1470749868.002339
A8-50;1470749869.0;1470749869.002309
A8-50;1470749870.0;1470749870.002309
A8-50;1470749871.0;1470749871.002309
A8-50;1470749872.0;1470749872.002309
A8-50;1470749873.0;1470749873.002309
A8-50;1470749874.0;1470749874.002278
A8-50;1470749875.0;1470749875.002278
A8-50;1470749876.0;1470749876.002278
A8-50;1470749877.0;1470749877.002278
A8-50;1470749878.0;1470749878.002278
A8-50;1470749879.0;1470749879.002278
A8-50;1470749880.0;1470749880.002248
A8-50;1470749881.0;1470749881.002248
A8-50;1470749882.0;1470749882.002248
A8-50;1470749883.0;1470749883.002248
A8-50;1470749884.0;1470749884.002248
A8-50;1470749885.0;1470749885.002217
A8-50;1470749886.0;1470749886.002217
A8-50;1470749887.0;1470749887.002217
A8-50;1470749888.0;1470749888.002217
A8-50;1470749889.0;1470749889.002217
A8-50;1470749890.0;1470749890.002217
A8-50;1470749891.0;1470749891.002187
A8-50;1470749892.0;1470749892.002187
A8-50;1470749893.0;1470749893.002187
A8-50;1470749894.0;1470749894.002762
A8-50;1470749895.0;1470749895.002762
A8-50;1470749896.0;1470749896.002732
A8-50;1470749897.0;1470749897.002732
A8-50;1470749898.0;1470749898.002732
A8-50;1470749899.0;1470749899.002732
A8-50;1470749900.0;1470749900.002732
A8-50;1470749901.0;1470749901.002732
A8-50;1470749902.0;1470749902.002701
A8-50;1470749903.0;1470749903.002701
A8-50;1470749904.0;1470749904.002701
A8-50;1470749905.0;1470749905.002701
A8-50;1470749906.0;1470749906.002701
A8-50;1470749907.0;1470749907.002671
A8-50;1470749908.0;1470749908.002671
A8-50;1470749909.0;1470749909.002671
A8-50;1470749910.0;1470749910.002671
A8-50;1470749911.0;1470749911.002671
A8-50;1470749912.0;1470749912.002671
A8-50;1470749913.0;1470749913.002640
A8-50;1470749914.0;1470749914.002640
A8-50;1470749915.0;1470749915.002640
A8-50;1470749916.0;1470749916.002640
A8-50;1470749917.0;1470749917.002640
A8-50;1470749918.0;1470749918.002610
A8-50;1470749919.0;1470749919.002610
A8-50;1470749920.0;1470749920.002610
A8-50;1470749921.0;1470749921.002610
A8-50;1470749922.0;1470749922.002610
A8-50;1470749923.0;1470749923.002610
A8-50;1470749924.0;1470749924.002579
A8-50;1470749925.0;1470749925.002579
A8-50;1470749926.0;1470749926.002579
A8-50;1470749927.0;1470749927.002579
A8-50;1470749928.0;1470749928.002579
A8-50;1470749929.0;1470749929.002549
A8-50;1470749930.0;1470749930.002549
A8-50;1470749931.0;1470749931.002549
A8-50;1470749932.0;1470749932.002549
A8-50;1470749933.0;1470749933.002549
A8-50;1470749934.0;1470749934.002518
A8-50;1470749935.0;1470749935.002518
A8-50;1470749936.0;1470749936.002518
A8-50;1470749937.0;1470749937.002518
A8-50;1470749938.0;1470749938.002518
A8-50;1470749939.0;1470749939.002518
A8-50;1470749940.0;1470749940.002488
A8-50;1470749941.0;1470749941.002488
A8-50;1470749942.0;1470749942.002488
A8-50;1470749943.0;1470749943.002488
A8-50;1470749944.0;1470749944.002488
A8-50;1470749945.0;1470749945.002457
A8-50;1470749946.0;1470749946.002457
A8-50;1470749947.0;1470749947.002457
A8-50;1470749948.0;1470749948.002457
A8-50;1470749949.0;1470749949.002457
A8-50;1470749950.0;1470749950.002457
A8-50;1470749951.0;1470749951.002427
A8-50;1470749952.0;1470749952.002427
A8-50;1470749953.0;1470749953.002427
A8-50;1470749954.0;1470749954.002427
A8-50;1470749955.0;1470749955.003276
A8-50;1470749956.0;1470749956.003246
A8-50;1470749957.0;1470749957.003246
A8-50;1470749958.0;1470749958.003246
A8-50;1470749959.0;1470749959.003246
A8-50;1470749960.0;1470749960.003246
A8-50;1470749961.0;1470749961.003246
A8-50;1470749962.0;1470749962.003215
A8-50;1470749963.0;1470749963.003215
A8-50;1470749964.0;1470749964.003215
A8-50;1470749965.0;1470749965.003215
A8-50;1470749966.0;1470749966.003215
A8-50;1470749967.0;1470749967.003185
A8-50;1470749968.0;1470749968.003185
A8-50;1470749969.0;1470749969.003185
A8-50;1470749970.0;1470749970.003185
A8-50;1470749971.0;1470749971.003185
A8-50;1470749972.0;1470749972.003185
A8-50;1470749973.0;1470749973.003154
A8-50;1470749974.0;1470749974.003154
A8-50;1470749975.0;1470749975.003154
A8-50;1470749976.0;1470749976.003154
A8-50;1470749977.0;1470749977.003154
A8-50;1470749978.0;1470749978.003124
A8-50;1470749979.0;1470749979.003124
A8-50;1470749980.0;1470749980.003124
A8-50;1470749981.0;1470749981.003124
A8-50;1470749982.0;1470749982.003124
A8-50;1470749983.0;1470749983.003124
A8-50;1470749984.0;1470749984.003093
A8-50;1470749985.0;1470749985.003093
A8-50;1470749986.0;1470749986.003093
A8-50;1470749987.0;1470749987.003093
A8-50;1470749988.0;1470749988.003093
A8-50;1470749989.0;1470749989.003063
A8-50;1470749990.0;1470749990.003063
A8-50;1470749991.0;1470749991.003063
A8-50;1470749992.0;1470749992.003063
A8-50;1470749993.0;1470749993.003063
A8-50;1470749994.0;1470749994.003063
A8-50;1470749995.0;1470749995.003032
A8-50;1470749996.0;1470749996.003032
A8-50;1470749997.0;1470749997.003032
A8-50;1470749998.0;1470749998.003032
A8-50;1470749999.0;1470749999.003032
A8-50;1470750000.0;1470750000.003002
A8-50;1470750001.0;1470750001.003002
A8-50;1470750002.0;1470750002.003002
A8-50;1470750003.0;1470750003.003002
A8-50;1470750004.0;1470750004.003002
A8-50;1470750005.0;1470750005.003002
A8-50;1470750006.0;1470750006.002971
A8-50;1470750007.0;1470750007.002971
A8-50;1470750008.0;1470750008.002971
A8-50;1470750009.0;1470750009.002971
A8-50;1470750010.0;1470750010.002971
A8-50;1470750011.0;1470750011.002941
A8-50;1470750012.0;1470750012.002941
A8-50;1470750013.0;1470750013.002941
A8-50;1470750014.0;1470750014.002941
A8-50;1470750015.0;1470750015.002941
A8-50;1470750016.0;1470750016.003546
A8-50;1470750017.0;1470750017.003515
A8-50;1470750018.0;1470750018.003515
A8-50;1470750019.0;1470750019.003515
A8-50;1470750020.0;1470750020.003515
A8-50;1470750021.0;1470750021.003515
A8-50;1470750022.0;1470750022.003485
A8-50;1470750023.0;1470750023.003485
A8-50;1470750024.0;1470750024.003485
A8-50;1470750025.0;1470750025.003485
A8-50;1470750026.0;1470750026.003485
A8-50;1470750027.0;1470750027.003485
A8-50;1470750028.0;1470750028.003454
A8-50;1470750029.0;1470750029.003454
A8-50;1470750030.0;1470750030.003454
A8-50;1470750031.0;1470750031.003454
A8-50;1470750032.0;1470750032.003454
A8-50;1470750033.0;1470750033.003424
A8-50;1470750034.0;1470750034.003424
